[2026-03-11 17:37:37,782] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:01,537] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:01,537] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:01,537] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:01,537] INFO | LLM | LLM CALL START
[2026-03-11 17:39:02,689] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:02,689] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:02,689] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:02,690] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:02,690] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:02,690] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:02,690] INFO | LLM | LLM CALL START
[2026-03-11 17:39:03,479] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:03,479] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:03,479] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:03,480] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:03,480] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:03,480] INFO | LLM | LLM CALL START
[2026-03-11 17:39:04,092] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:04,093] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:39:04,093] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:39:04,093] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:39:04,093] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:04,093] INFO | LLM | LLM CALL START
[2026-03-11 17:39:04,911] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:04,911] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:04,911] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:04,911] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:39:04,911] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:39:04,911] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:39:04,911] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:04,911] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:04,911] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:04,911] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:04,911] INFO | LLM | LLM CALL START
[2026-03-11 17:39:06,034] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:06,035] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:06,035] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:06,036] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:06,036] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:06,036] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:06,036] INFO | LLM | LLM CALL START
[2026-03-11 17:39:07,185] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:07,185] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:07,186] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:07,186] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:07,186] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:07,186] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:07,186] INFO | LLM | LLM CALL START
[2026-03-11 17:39:08,262] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:08,262] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:08,262] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:08,263] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:08,263] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:08,263] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:08,263] INFO | LLM | LLM CALL START
[2026-03-11 17:39:09,612] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:09,612] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:09,612] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:09,612] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:39:09,612] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:09,612] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:09,612] INFO | LLM | LLM CALL START
[2026-03-11 17:39:10,326] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:10,327] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:39:10,327] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:39:10,327] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:39:10,327] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:10,327] INFO | LLM | LLM CALL START
[2026-03-11 17:39:11,043] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:11,043] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:11,044] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:11,044] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:39:11,044] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:39:11,044] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:39:11,044] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:11,044] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:11,044] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:11,044] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:11,044] INFO | LLM | LLM CALL START
[2026-03-11 17:39:13,089] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:13,090] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:13,090] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:13,091] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:39:13,091] INFO | restaurant_agent | ORDER_ADD كولا x1
[2026-03-11 17:39:13,091] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:13,091] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:13,091] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:13,091] INFO | LLM | LLM CALL START
[2026-03-11 17:39:14,096] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:14,096] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:14,096] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:14,098] INFO | restaurant_agent | ORDER_UPDATE بطاطس x3
[2026-03-11 17:39:14,098] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:14,098] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:14,098] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:14,098] INFO | LLM | LLM CALL START
[2026-03-11 17:39:15,091] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:15,092] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:15,092] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:15,092] INFO | restaurant_agent | ORDER_UPDATE كولا x2
[2026-03-11 17:39:15,092] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:15,092] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:15,092] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:15,092] INFO | LLM | LLM CALL START
[2026-03-11 17:39:16,164] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:16,164] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:16,165] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:16,165] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:39:16,165] INFO | restaurant_agent | AGENT_TRIGGER CheckoutAgent
[2026-03-11 17:39:16,165] INFO | restaurant_agent | CHECKOUT subtotal=42 delivery=10 total=52
[2026-03-11 17:39:16,165] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:16,165] INFO | LLM | LLM CALL START
[2026-03-11 17:39:16,783] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:16,783] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:39:16,783] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:39:16,783] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:39:16,783] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:16,783] INFO | LLM | LLM CALL START
[2026-03-11 17:39:17,589] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:17,589] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:17,590] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:17,590] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:39:17,590] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:39:17,590] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:39:17,590] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:17,590] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:17,590] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:17,590] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:17,591] INFO | LLM | LLM CALL START
[2026-03-11 17:39:19,287] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:19,288] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:19,288] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:19,288] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:39:19,289] INFO | restaurant_agent | ORDER_ADD كولا x1
[2026-03-11 17:39:19,289] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:19,289] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:19,289] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:19,289] INFO | LLM | LLM CALL START
[2026-03-11 17:39:20,669] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:20,669] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:20,670] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:20,671] INFO | restaurant_agent | ORDER_REMOVE بطاطس
[2026-03-11 17:39:20,671] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:20,672] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:20,672] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:20,672] INFO | LLM | LLM CALL START
[2026-03-11 17:39:21,787] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:21,788] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:21,788] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:21,789] INFO | restaurant_agent | ORDER_ADD زنجر دبل x1
[2026-03-11 17:39:21,789] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:21,789] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:21,789] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:21,789] INFO | LLM | LLM CALL START
[2026-03-11 17:39:23,131] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:23,131] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:23,132] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:23,132] INFO | restaurant_agent | ORDER_UPDATE زنجر دبل x3
[2026-03-11 17:39:23,132] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:23,132] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:23,133] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:23,133] INFO | LLM | LLM CALL START
[2026-03-11 17:39:24,342] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:24,343] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:24,343] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:24,343] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:39:24,343] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:24,343] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:24,343] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:24,343] INFO | LLM | LLM CALL START
[2026-03-11 17:39:25,370] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:25,371] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:25,371] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:25,371] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:39:25,371] INFO | restaurant_agent | AGENT_TRIGGER CheckoutAgent
[2026-03-11 17:39:25,371] INFO | restaurant_agent | CHECKOUT subtotal=121 delivery=10 total=131
[2026-03-11 17:39:25,371] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:25,371] INFO | LLM | LLM CALL START
[2026-03-11 17:39:26,081] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:26,081] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:39:26,081] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:39:26,081] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:39:26,081] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:26,081] INFO | LLM | LLM CALL START
[2026-03-11 17:39:26,798] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:26,798] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:26,798] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:26,798] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:39:26,798] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:39:26,798] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:39:26,798] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:26,798] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:26,798] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:26,798] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:26,798] INFO | LLM | LLM CALL START
[2026-03-11 17:39:27,925] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:27,925] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:27,925] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:27,925] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:27,925] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:27,925] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:27,925] INFO | LLM | LLM CALL START
[2026-03-11 17:39:28,948] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:28,949] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:28,949] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:28,949] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:39:28,949] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:28,949] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:28,949] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:28,949] INFO | LLM | LLM CALL START
[2026-03-11 17:39:30,075] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:30,075] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:30,075] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:30,076] INFO | restaurant_agent | ORDER_REMOVE بطاطس
[2026-03-11 17:39:30,076] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:30,076] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:30,076] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:30,076] INFO | LLM | LLM CALL START
[2026-03-11 17:39:31,121] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:31,122] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:31,122] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:31,122] INFO | restaurant_agent | ORDER_ADD كولا x1
[2026-03-11 17:39:31,122] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:31,122] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:31,122] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:31,122] INFO | LLM | LLM CALL START
[2026-03-11 17:39:32,452] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:32,452] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:32,453] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:32,453] INFO | restaurant_agent | ORDER_REMOVE كولا
[2026-03-11 17:39:32,453] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:32,453] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:32,453] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:32,453] INFO | LLM | LLM CALL START
[2026-03-11 17:39:33,557] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:33,558] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:33,558] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:33,558] INFO | restaurant_agent | ORDER_ADD زنجر دبل x1
[2026-03-11 17:39:33,558] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:33,558] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:33,559] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:33,559] INFO | LLM | LLM CALL START
[2026-03-11 17:39:34,887] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:34,887] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:34,888] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:34,888] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:39:34,888] INFO | restaurant_agent | AGENT_TRIGGER CheckoutAgent
[2026-03-11 17:39:34,888] INFO | restaurant_agent | CHECKOUT subtotal=35 delivery=10 total=45
[2026-03-11 17:39:34,888] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:34,888] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:39:34,888] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:39:34,888] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:39:34,888] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:34,888] INFO | LLM | LLM CALL START
[2026-03-11 17:39:35,530] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:35,530] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:35,530] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:35,530] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:39:35,530] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:39:35,530] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:39:35,530] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:35,530] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:35,530] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:35,530] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:35,530] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:35,531] INFO | LLM | LLM CALL START
[2026-03-11 17:39:36,456] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:36,456] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:36,456] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:36,456] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:39:36,456] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:36,456] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:36,456] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:39:36,456] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:39:36,456] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:39:36,456] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:36,456] INFO | LLM | LLM CALL START
[2026-03-11 17:39:37,138] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:37,138] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:37,138] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:37,138] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:39:37,138] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:39:37,139] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:39:37,139] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:37,139] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:37,139] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:37,140] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:37,140] INFO | LLM | LLM CALL START
[2026-03-11 17:39:38,981] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:38,981] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:38,981] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:38,982] INFO | restaurant_agent | ORDER_ADD برجر انجوس x1
[2026-03-11 17:39:38,982] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:39:38,982] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:38,982] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:38,982] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:38,982] INFO | LLM | LLM CALL START
[2026-03-11 17:39:40,505] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:40,505] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:40,506] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:40,506] INFO | restaurant_agent | ORDER_UPDATE بطاطس x3
[2026-03-11 17:39:40,506] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:40,506] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:40,506] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:40,506] INFO | LLM | LLM CALL START
[2026-03-11 17:39:41,528] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:41,528] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:41,528] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:41,528] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:39:41,528] INFO | restaurant_agent | AGENT_TRIGGER CheckoutAgent
[2026-03-11 17:39:41,529] INFO | restaurant_agent | CHECKOUT subtotal=69 delivery=10 total=79
[2026-03-11 17:39:41,529] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:41,529] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:39:41,529] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:39:41,529] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:39:41,529] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:41,529] INFO | LLM | LLM CALL START
[2026-03-11 17:39:42,446] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:42,447] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:42,447] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:42,447] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:39:42,447] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:39:42,447] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:39:42,447] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:42,447] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:42,447] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:42,447] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:42,447] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:42,447] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:42,447] INFO | LLM | LLM CALL START
[2026-03-11 17:39:43,434] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:43,435] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:43,435] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:43,435] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:39:43,435] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:43,435] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:43,435] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:39:43,435] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:39:43,435] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:39:43,435] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:43,435] INFO | LLM | LLM CALL START
[2026-03-11 17:39:44,211] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:44,211] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:44,211] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:44,211] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:39:44,211] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:39:44,211] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:39:44,211] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:44,211] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:44,212] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:44,212] INFO | LLM | CHAT_JSON START
